t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
16.85,-0.7647428797075391,-0.3601199050296534,-0.1861173311569295,-3.0447256557320745,-1.37173404155984,-3.6272157525647457,-0.48558038665569025,-1.0745265187481996,-2.3987685136358228,-2.7230043007015903,-1.308380947904224,-3.468735513977428,0.25429476307914944,-0.8502001362997373,-1.2395920904164655,-2.587268300483434,-1.5779762148799659,-1.908247677681274,0.33489798203529153,-1.1096969260476883,-0.13741164446104093,-2.1087506206184847,-1.8102407914198748,-0.4672122580604776,0.8301318220126177,-1.3700963145291685,0.4088728028393902,-1.2998917177712954,-2.0172008638768357,0.8180424938551722,1.272101654761408,-1.4914207356985194,0.582386453048674,-0.29898093990216923,-2.010263914848367,1.7125355605868486,1.6098859221241917,-1.2451196096715385,0.6563932443349239,0.7045898980292842,-1.9409747430889812,2.1990843109600475,1.9297320356458711,-0.8359962578989297,0.9543388032101285,1.6128774124365775,-1.8794313405008634,2.3582389974429727,2.255433406774719,-0.4606264452481028,1.6904784010385736,2.418828880538959,-1.8139550723246822,2.2940188993853465,2.6642750195737315,-0.24582561790166224,2.168698018071612,3.0210282431501723,-1.5860176213811394,2.1024537992270917,3.0935281171418127,-0.1680307044584377,2.0256382435872533,3.3702379736623578,-1.2833423952751266,1.8017773173860057,3.3926127274047064,-0.17780447129669286,1.2709454643354745,3.400005237396758,-0.9326668314555286,1.4202025489842618,3.405796826016904,-0.5109675804801082,0.9714574897404533
16.900000000000002,-0.885681782622301,-0.19335893844342786,-0.12456601911163183,-3.046386310660365,-1.2496994584585153,-3.7420362809896277,-0.46438462043998907,-1.0804486694931865,-2.067142903170333,-2.6470805167467404,-1.1768014326482668,-3.7743043342896034,0.13953018636888626,-0.8060498436649828,-1.5691866325483916,-2.578832150276691,-1.3730312472844775,-2.1191732397094474,0.32438199017991387,-0.8787497448772936,0.31506649458356906,-2.1079707962910588,-1.594055826209524,-0.6229786385766134,0.6962704443501355,-1.1542800320647695,0.9155372829387458,-1.3796300060864808,-1.746127962406665,0.6646395260226345,1.1415834251058383,-1.345383026144665,1.1952572842913363,-0.42390134102605614,-1.8550489547414495,1.67732175877629,1.4126855529581839,-1.3247876020285922,1.445714733997978,0.5842899845929717,-1.768156686913076,2.253347966120421,1.7995644127576815,-0.9853207933873688,1.6423875820858886,1.4635246024537851,-1.6745386425200293,2.4269573277102072,2.2221122844831984,-0.5612524989083034,1.5970780847108776,2.1305196495148526,-1.6118503441565002,2.3315823442258075,2.5674277908224075,-0.20924934743002255,1.7245281544302662,2.659787163296059,-1.5419067871346703,2.0925698356229514,2.8561076658183646,-0.027363979755731682,1.7948423027585743,3.0094739641130075,-1.3003723404880896,1.7961523883374877,3.083308025707478,-0.09594201978860495,1.5013114470881086,3.149543885546614,-0.9932098880987938,1.4337010876873129,3.17967482311906,-0.1746028749733115,1.0392375032580699
16.95,-0.71838725059232,-0.1359057652475823,-0.24954768858623033,-2.7977973473770246,-1.1900137197049387,-3.9702453318502564,-0.5622682390911184,-0.7828138381527487,-1.9026545674703086,-2.5155347768072778,-1.0717480956086467,-3.9963698144977178,-0.274532851339802,-0.6056663354882263,-1.9947231024850915,-2.5134169609202273,-1.2907363225997859,-2.3131441032680775,0.12717377768886085,-0.7331379966350346,0.6340657938103047,-2.0770060288747483,-1.4229259211112888,-0.744907362046926,0.4651745514882384,-0.8680839715745188,1.3047538476624172,-1.325847274149572,-1.558310547224635,0.5510359189919645,0.8150353847903227,-1.1405475469349948,1.5237463276135645,-0.42171811948567006,-1.5903904914680034,1.5555277180942706,1.114221180977642,-1.2166605439751974,2.0170039929508135,0.5641737259343582,-1.5776215994993503,2.223215694810079,1.4915633512652149,-1.0366972658641125,2.4965899797995483,1.4412617055349286,-1.419822344131294,2.4665913008842235,2.0731576649830625,-0.6200426628250183,2.252602810428032,2.0495030047694818,-1.3259303269460165,2.3818047409496392,2.534787023031744,-0.2078079863234632,1.637477579015107,2.4020055298524423,-1.2783103081475211,2.1283922701759717,2.7510227785048573,0.06093421790974274,1.4486125857061956,2.6492738296380414,-1.2158220655269325,1.8013010259902096,2.846899361002524,0.17244835440947393,1.438990067528665,2.7806806179944155,-0.9821217146498862,1.4436691135025759,2.8763010215852565,-0.05721922604897478,1.2693937058642335
17.0,-0.33163161910211475,-0.22228083351214745,-0.43220447150746244,-2.5040617547075406,-1.2654237420397285,-4.04981462970401,-0.5886218840930237,-0.7679802354541347,-2.099278394227419,-2.2516602389985185,-1.1007285066073624,-4.100920799898024,-0.4700786471246865,-0.3001460708363538,-1.9910014704202204,-2.398542312883458,-1.243137719335774,-2.4106718397485505,-0.18396971301756038,-0.4937006587547339,0.47257244333425463,-2.032982208866181,-1.4103208816912405,-0.8316820115734003,0.1061778883084612,-0.6616198943442184,1.2384443309466668,-1.2909349613950205,-1.4475603142399995,0.4996737751205671,0.3300179717900509,-0.8492334913772743,1.2758617429011436,-0.32190817605728395,-1.4493770728559419,1.4691947729305443,0.6238962466254525,-1.0596546851291286,1.8891146711814844,0.6469162769842263,-1.3394401608492146,2.114641584523663,1.0384859821536434,-0.9862547114610367,2.9918887975712645,1.5158349444571884,-1.2114169478563586,2.4251963815587207,1.7694744633360033,-0.6506267322022155,3.0379163585159277,2.1124642138791283,-1.019910486215303,2.394377345558611,2.437150987566603,-0.2152580071554645,2.2318251980919905,2.3850168652463233,-0.9455140385772731,2.153549453073172,2.749979057588882,0.14831280954070025,1.3567235040756,2.433684570088146,-0.9174892712191518,1.8274748225663702,2.7712800992478637,0.29695166290921726,1.219862204310678,2.4416736207848575,-0.8660023099580716,1.4545894375219204,2.679806195178019,0.31290936743220144,1.338610010808014
17.05,0.17492152032027658,-0.3664454665567289,-0.6030145525789018,-2.2231767329618735,-1.3898396952204495,-3.994075603879966,-0.6439458631895314,-0.5696636374034342,-2.4737415326877965,-1.966768721519836,-1.2370233929526009,-4.050037562482349,-0.4556848978872343,-0.35171680402988414,-2.029653022466979,-2.1143063797420814,-1.3367905077566533,-2.407044350544636,-0.3869291151262466,-0.27211823962837345,-0.07909749976900615,-1.9263524950967859,-1.4294618884385857,-0.8195948985717294,-0.19757195498858415,-0.422108962749399,0.5345484309201276,-1.2523550629306834,-1.506890555714131,0.505243608959306,-0.1304927661945765,-0.6168275796664429,0.5558191401440264,-0.27270924320841106,-1.4080046716271388,1.474000486751954,0.1032570592843749,-0.8047476581622002,1.131246328222757,0.7919974638003691,-1.2518386072262633,2.042879970113902,0.6008902402955878,-0.901405835403029,2.665373665254058,1.6642530278938028,-1.015215614922509,2.315445477746515,1.393482082797421,-0.6654541677560983,3.447136603503269,2.262394698737058,-0.8117634924005523,2.3316709231250887,2.2477924557735203,-0.23234885344944844,2.9701743123776363,2.5152325294932742,-0.6199531285926918,2.133980271425771,2.7187239353798915,0.16544249975944436,1.8581425850487105,2.4721080059427756,-0.5689610552510338,1.8257990947141551,2.8099342621674936,0.4576008165481418,1.1074944891415701,2.273005794210654,-0.5555573299423644,1.4660027480202764,2.6551502790705324,0.4803166294119443,1.2352371572979866
17.1,0.967243588788389,-0.6174097363989927,-0.5213661263764919,-1.8257672217453669,-1.6189915826286017,-3.7651912762177195,-0.8495402525174011,-0.7646271392761792,-2.63783452427767,-1.6722782928313418,-1.3978110514855402,-3.908021897433077,-0.45397462611146944,-0.35363209259861716,-2.287137876692421,-1.7503386343700433,-1.5260305018579245,-2.3057879786476465,-0.49910882463571093,-0.3408821146274805,-0.6321975777328461,-1.6123500912392763,-1.549654824366562,-0.7410654919722348,-0.445439950105305,-0.2799417137533151,-0.122212852226951,-1.1326148307802608,-1.5858562125632991,0.6003489998810452,-0.3953245249304582,-0.4017162217959833,-0.07194002246761877,-0.22131162044652264,-1.5272523232338342,1.5523930896076887,-0.28416084860630075,-0.5672064666104841,0.46802199713837656,0.8825132088655097,-1.2714962767355287,2.086928856852764,0.3736398828986185,-0.7125211308777342,2.0255293128358267,1.8460916053937892,-0.9794963487393682,2.248293366939517,1.2018989377481273,-0.6602896016119993,3.0782565523670016,2.455934943744913,-0.6660671907890192,2.2150440634399726,2.0463380177176447,-0.30672953821255855,3.361452831312345,2.7185392744324965,-0.4275074009724822,2.049171570670647,2.635992271855887,0.1589870052884037,2.5539693312554617,2.6509788612483796,-0.2509257568518608,1.776921398816148,2.824340479037198,0.4903642476109036,1.44929627270663,2.356149543343987,-0.21610033914233107,1.4404554538926406,2.7302475091729814,0.7035640660891082,1.091928472582603
17.150000000000002,1.6794533652814534,-0.8600243187182605,-0.28865383526452565,-1.2024182931939498,-1.9432888004102322,-3.431373584874562,-0.08887190985626314,-1.0533539814141866,-2.302880002784663,-1.235857376243823,-1.63250195629983,-3.6579143921828847,-0.3839683124757869,-0.6253822472501644,-2.2705409820371294,-1.3513910523739359,-1.7173398350635427,-2.1605309532100567,-0.43111404739429404,-0.5381375889105375,-0.8132711696576369,-1.1766053439647894,-1.7450777420456953,-0.6268267943580264,-0.5932783875982421,-0.40326315867159357,-0.30882487718555807,-0.7809042218107431,-1.6883116781845597,0.7200811019956266,-0.5784866642859643,-0.29829488771674395,-0.13064611213980448,-0.07485032135736258,-1.6464822926747535,1.7015380028316685,-0.3941948772968247,-0.37563016058976295,0.49825407803258104,0.9632354160120049,-1.4274196838397923,2.2158169927872082,0.3136129178937864,-0.49578664484004764,1.8189814599438776,1.9958416442856186,-1.04196007788385,2.308943846123618,1.3355857169080654,-0.5403907423038756,2.55672273236948,2.659015754363294,-0.6749176217349362,2.148446582630133,2.0578162247472163,-0.37623742096878426,3.0061914900472853,2.936964668337323,-0.33384792775051686,1.9284020116457492,2.5557372844193535,0.04098078519975007,2.972850055900209,2.887614348495223,-0.08497706966869689,1.676464067896744,2.7967627689949475,0.494339807432684,2.056404975823616,2.566796114061428,0.07455162618807076,1.3703164824386271,2.763316891447601,0.7541266854271128,1.2337809091863823
17.2,2.1280230669507816,-0.9261524783064368,-0.26235319281566777,-0.793714024885035,-2.0816661034905826,-3.270778487250637,0.5107226844914146,-1.2330570981555546,-1.8578791157711134,-0.6227077183603114,-1.8831713359451152,-3.3913480921997174,0.4399170617071697,-0.9078820447810465,-1.8527840974203122,-0.7916845399447947,-1.942273230427558,-1.9719323605315664,-0.04613345061059593,-0.8713379080497097,-0.7459868478143348,-0.7117290448011682,-1.9259780585013742,-0.5158102014004462,-0.33742326426184244,-0.7059188581321898,-0.37834187760866067,-0.3010248220992273,-1.8395332043040291,0.8145854923646345,-0.46080026059561474,-0.4677475628304786,-0.03274935209167962,0.3086451672672075,-1.6920822026223226,1.8324185330253617,-0.2530148368991252,-0.24794648265179342,0.915059950172308,1.1438582623963178,-1.5590679200210733,2.3922267303643596,0.42041974430150986,-0.2733732710936083,2.103811900518658,2.137870675536291,-1.1999016787814698,2.4598335652841086,1.583834717538625,-0.3489724562995882,2.6082274868451334,2.863933060331998,-0.760241445424712,2.205226613913334,2.3810099899708117,-0.3166254345761398,2.4923886688147894,3.1452651938308884,-0.3768226852602341,1.8642481191935716,2.6548004478671534,-0.08855657280308288,2.689630798524701,3.1144844998449295,-0.03973154587219696,1.5589861342103122,2.763141273086044,0.3513405716933663,2.5119630235644514,2.8203836436000227,0.2080726598479199,1.2640158283763026,2.7430276855550693,0.7689159790628115,1.681213551011719
17.25,2.3366464713946535,-0.7823952196934325,-0.33881102664335455,-0.47210627940540983,-2.1312277656949874,-3.1023839900272367,1.141636504981516,-1.3118631681484685,-1.0984926222298443,-0.296494861333666,-1.9542614166773031,-3.2259277620963878,1.0596596561189011,-1.061268326668833,-1.3700913874354916,-0.1292043874644233,-2.094976658237062,-1.8164613554615971,0.8954567667801236,-1.1011324444990147,-0.6734738350122265,-0.12214236169847181,-2.0871695542542446,-0.4139122753632307,0.3223359149182598,-1.0322799797699498,-0.5699954376065363,0.1690697180437417,-1.9704843823665685,0.8696760034726947,0.090939372880396,-0.7542576748605183,-0.18857363209359113,0.7810937244308969,-1.7613086159836744,1.8861401058653293,0.2899693793165959,-0.4104632065761671,1.1401094383555788,1.5406263522851171,-1.5228726708994422,2.510294909607307,0.9183787900295053,-0.07620598715566995,2.6257295189221206,2.3680656175023262,-1.3115270899220643,2.6369443425358234,1.8829556153997287,-0.10352925681103375,2.9825848833314685,3.0735991749610236,-0.8914200553161411,2.346757715483623,2.749674800696384,-0.14294995787144504,2.554824844655445,3.3876110855280017,-0.4682107191219398,1.9066547202712303,3.04081844925339,-0.07786484683143058,2.138605492666953,3.315297602377343,-0.10598184200602212,1.5021646130856232,2.876101596659045,0.18033072144773055,2.381605178634937,3.0437837436219115,0.21153695496831215,1.1580653380242438,2.7017494973966856,0.6175391193621993,2.1340556376485877
17.3,2.235627562467803,-0.5157590439414002,-0.3713811461974362,-0.3531361156719959,-2.0811780450275164,-2.899290098430896,1.5650974834880569,-1.2177347170833748,-0.1584012776892636,-0.11974793486589252,-1.928793448115842,-3.036289401074449,1.5534907242660374,-1.0637744253100978,-0.8851513165279825,0.14685322744914742,-2.0833508784186794,-1.694722747230628,1.541808601373832,-1.1960472080895173,-0.6003002423960058,0.45378561598190315,-2.0899567863614887,-0.34923261466705213,1.3004519903631944,-1.108928374079275,-0.5438596821078789,0.6868290841374258,-2.0291484826454154,0.888098111895107,0.858782912941966,-1.0050317078387894,-0.4955335166296304,1.187266551667312,-1.8159027689522578,1.884363271406918,0.9647736093384385,-0.6035197433668047,0.9861309244047429,1.945022830923544,-1.493535496564471,2.5194164003419437,1.5604620364511634,-0.22922691425913766,2.6647965513110146,2.743406076410624,-1.1894349252182312,2.7266806467668263,2.4175567572090633,0.15991151681290083,3.405748784685264,3.3460993065631395,-0.9603598053096452,2.4985900019669938,3.1073561404108645,0.11946329328702321,2.8895944404657725,3.6474274363299086,-0.5568602512889376,2.0189990654363776,3.4449695007448757,0.07918927533163456,2.0749930674853405,3.5749749601667102,-0.1914171667905773,1.5293312311123646,3.278716511228737,0.15301470265581774,1.8336892165090646,3.2286279522244663,0.1316795312862995,1.113435966304196,2.787275621008931,0.4229485585372604,2.2089511850432713
17.35,1.847967485732167,-0.2767512554202864,-0.16304817535650956,-0.48366167019899403,-1.9671456768312323,-2.6389575509109524,1.8568410938958737,-1.108618010026444,-0.3682461845662264,-0.15518289810885322,-1.8272167849012577,-2.7952219496143735,1.9014654250815097,-0.9155591986756175,-0.5792004942008244,0.21371487634742614,-1.9653387781441056,-1.53519689060848,1.9151773484514742,-1.1017772998353021,-0.505513881212837,0.6237412163989453,-1.9963713820696416,-0.2597285189723686,1.8746723572588064,-1.1191147536627113,-0.41740600701055414,1.0663975549619908,-1.86150380989206,0.896583919798426,1.6955366538776584,-0.8925078527944519,-0.46931304634957294,1.5487262302261762,-1.7573230038201482,1.844242054982057,1.5846982535436176,-0.7503699822863394,0.5685064401916728,2.2276920827594537,-1.4636544158325249,2.477729236882227,2.059077790061809,-0.27595090893007823,2.3484006370882153,3.0279989218148673,-1.067237128957732,2.704688352915493,2.8442727798889433,0.08972645637027754,3.317981773213737,3.6635126965752396,-0.7667777226127415,2.557231312049058,3.5177342259279576,0.43553557514954844,3.215200126068955,3.9379082532378007,-0.5750737474914747,2.1320052202927657,3.802964963179279,0.34256896604238507,2.287763737813921,3.8608643340858326,-0.23300062196099702,1.6071987139591026,3.6980231257387954,0.29026383351040996,1.5626033333383338,3.488992297797405,0.05969783642401971,1.129737766900405,3.1866346609596703,0.36652997710628876,1.8120951754592618
17.400000000000002,1.2621624100960631,-0.13742884674607353,0.3074754999354281,-0.8010319124494908,-1.8780628260051069,-2.3995052588893255,1.7456306923863272,-0.9219569005112602,-1.2764165667997007,-0.43674804855659194,-1.6902761425470603,-2.5101134278471124,1.9784642634757719,-0.7424900300660311,-0.5899301710056322,0.04931182252021604,-1.7888438812924967,-1.32443827280174,2.111204072042657,-0.8732547953038972,-0.27825068743933645,0.5605591411672195,-1.8008804367598508,-0.13270594822133885,2.1266962218707555,-0.9600508326422712,-0.15763971513798722,1.0957788170554739,-1.6988729545940329,0.9590313525768834,2.1189944136636765,-0.826554135502021,-0.15883653397213693,1.667141392452749,-1.4323721585014315,1.8315501249980704,2.1053605809747165,-0.4848626351158598,0.4987012871885417,2.3818913518018725,-1.2972152866246045,2.41379285246016,2.3770467493409315,-0.3599045235607654,1.8946749473641011,3.151314403260137,-0.9618225165344807,2.6505400211140095,3.0643094104773727,0.15447670857936746,2.911540123500866,3.802935758578221,-0.5741095689481401,2.527656911988855,3.715809033556068,0.47269436269066256,3.0439159687754147,4.17296070634314,-0.3344297725662848,2.1675268393208933,4.088729308349286,0.6911962625071137,2.4920366589881366,4.144480485788686,-0.2034317133354957,1.6812809950677916,4.038029002739524,0.5393943722875134,1.5625697878033709,3.7799851266673845,0.06243941435421618,1.177363553121386,3.6130164436430254,0.4801916121845653,1.4053282461122105
17.45,0.49210930786730045,-0.0118737178818539,0.9998601466767997,-1.224934083531654,-1.7610169656574515,-2.2730860113295916,0.6233048730609905,-0.7373746916434116,-1.407411860856075,-0.8341513297898312,-1.6056846110738388,-2.279017231433793,1.7625923924200948,-0.5323798899194534,-0.9833925935494887,-0.3611828447005849,-1.593866779921238,-1.082659849560258,2.0158065568508636,-0.5878855579489464,-0.1892798473675894,0.28793476257878425,-1.5760903220922673,0.03067863060380316,2.156945941777283,-0.6731797355282426,0.11494553164227775,0.9048546648009514,-1.45091093673273,1.0484452121361643,2.2568228896823905,-0.6477490327176103,0.18122573717149348,1.5457398273387246,-1.2230518646913602,1.8684717172052934,2.3412967245336853,-0.3734699084075366,0.7153536846753925,2.2236746108022563,-0.8546018677638578,2.4074778661835228,2.517861567323904,-0.005543250195273575,1.864197547776497,3.086527792781083,-0.714532296844963,2.596805254455286,3.077626443571952,0.13769316612115068,2.46121497090797,3.7641042722442872,-0.41356541071169595,2.487724802154235,3.71582015890684,0.5824787551855166,2.6166874892481227,4.169435804173169,-0.09980051112135513,2.150568299116058,4.111981282065108,0.8231745893530142,2.2411917653610067,4.288470300161122,0.058817721012065505,1.7048626525236648,4.215644679794917,0.9026938699841263,1.6282860900579876,4.0391284198085575,0.13105537602275064,1.2199163644117887,3.9243641116197794,0.7068532672521484,1.1665985375939947
